division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Advanced, A",Warrick,JOHN MICHAEL DURR,45,0,6.8,4,1,56.8,1,aug2010_woodside_summerHT
"[HT] Advanced, A",NA,Unknown,43.7,0,8.4,1,2,55.1,2,aug2010_woodside_summerHT
"[HT] Advanced, A",Chaos Theory,GINA ECONOMOU,58.3,0,NA,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Advanced, A",Jude's Law,BETH MAHON BROWN,33,0,NA,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Advanced, A",Gin & Juice,HAWLEY BENNETT-AWAD,35.3,NA,NA,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Advanced, A",Goodknight,JOLIE WENTWORTH,44.7,0,NA,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Juicy Couture,ALEXANDRA KNOWLES,32.4,0,0.8,0,0,33.2,1,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Corner Street,ERIN SERAFINI SPOHR,37.6,0,3.2,0,3,43.8,2,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Glitteratti,DEVIN ROBEL,40.4,0,0,8,0,48.4,3,aug2010_woodside_summerHT
"[HT] Intermediate, OI",V.E. Nokia,KAYLEEN P. CROWLEY,47.6,0,0,4,0,51.6,4,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Don Juanito,HAWLEY BENNETT-AWAD,43.2,0,8.8,0,0,52,5,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Borneo Royale,NORA BATTIG,42.4,0,9.2,4,0,55.6,6,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Pele II,HILARY B. NIEMANN,46.4,0,7.2,4,0,57.6,7,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Iona Grey,JOHN MICHAEL DURR,46.4,0,4.4,16,0,66.8,8,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Nantucket Red,AMBER LEVINE,42.8,20,10.4,0,0,73.2,9,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Stella Brava,STACEY J. WINTER,40.4,0,6.8,20,15,82.2,10,aug2010_woodside_summerHT
"[HT] Intermediate, OI",C.S.I.,TAMRA SMITH,30.4,20,50.8,8,2,111.2,11,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Snap Decision II,JEANINE K. ALLRED,49.6,0,9.2,0,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Intermediate, OI",Fox Himself II,MARISSA WESSLUND,47.2,20,32.8,NA,NA,NA,NA,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Last Call,ALEXANDRA KNOWLES,28.7,0,0,0,0,28.7,1,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Lad's Night Out,DEREK DI GRAZIA,27.8,0,0,4,0,31.8,2,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Fleeceworks Fernhill,TAMRA SMITH,34.8,0,0,0,0,34.8,3,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Ru II,SHANNON P. LILLEY,30.9,0,0,4,0,34.9,4,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Gem Dandy,TAMRA SMITH,35.2,0,0,0,0,35.2,5,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Maseratti,WHITNEY TUCKER BILLETER,31.3,0,1.2,4,0,36.5,6,aug2010_woodside_summerHT
"[HT] Preliminary, OP",Worthy Opponent V.E.,JOHN MICHAEL DURR,25.7,0,0,12,0,37.7,7,aug2010_woodside_summerHT
